code,effective_from,effective_to,invasive_species_indicator,eppo_code,is_deleted,last_updated
0181548B-84DD-0640-A7BB-4379C03AD288,2020-09-02 00:00:00.000,NULL,0,BATREN,0,2023-08-22 14:30:03.280
018240BF-BF24-9132-7AE4-8086C13FAC7D,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.960
01827FED-BFE1-FDF2-E2EF-59F1F53D5CD4,2020-09-02 00:00:00.000,NULL,0,1PSSRF,0,2023-08-22 14:30:03.280
0182EE37-8980-EF61-D6C6-C0B84EF41AC7,2020-09-02 00:00:00.000,NULL,0,GARVC0,0,2023-08-22 14:30:03.280
018342A0-B1BA-F49C-8252-CE729DA92B57,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.960
018350A2-10CC-86E8-893D-322852FB258B,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:56.380
0183CB89-0D3D-FB6E-37C5-78415C9185DE,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:56.380
0183D443-A243-A7EA-C26A-04462352E6DF,2021-10-11 10:56:33.000,NULL,0,CLZNU,0,2023-08-22 14:30:07.310
0183E84C-8ECB-3190-ED90-A50B6B9DAA53,2020-09-02 00:00:00.000,NULL,0,ASTLA,0,2023-08-22 14:30:03.280
018432AF-3BEA-F588-42F0-2556852BC752,2020-09-02 00:00:00.000,NULL,0,MYUPE,0,2023-08-22 14:30:03.280
01859475-2B57-B542-897F-437210B75496,2020-09-02 00:00:00.000,NULL,0,MYRGAC,0,2023-08-22 14:30:03.280
0185A188-DC2E-AF50-573B-23C5DF7667AD,2021-10-11 10:56:33.000,NULL,0,SYZRI,0,2023-08-22 14:30:07.810
0185BC1D-D466-27E5-E1C3-557F98A7319D,2020-09-02 00:00:00.000,NULL,0,OPRFO,0,2023-08-22 14:30:03.280
0185BC5F-C6A5-D8B0-534C-78F9FC94A6C8,2020-09-02 00:00:00.000,NULL,0,PYZPO,0,2023-08-22 14:30:03.280
0185C33F-B6BB-587B-AE51-B1F5B25B6B12,2021-10-11 10:56:33.000,NULL,0,PAOOM,0,2023-08-22 14:30:07.640
0186B723-E025-B5AE-BAC5-D0A7055AB541,2021-10-11 10:56:33.000,NULL,0,CBJRH,0,2023-08-22 14:30:07.280
055CA471-A0BD-1171-DC4F-5475EC688C45,2020-09-02 00:00:00.000,NULL,0,MABAN,0,2023-08-22 14:29:58.687
32F38D56-E04D-48A7-4550-92406DE09DC0,2020-09-02 00:00:00.000,NULL,0,MABAD,0,2023-08-22 14:29:59.683
AEEE0D19-ED0D-4A58-0947-C564F0B074BA,2020-09-02 00:00:00.000,NULL,0,AECCA,0,2023-08-22 14:30:05.133
3995C197-3828-2BE0-9240-2C45871868C8,2020-09-02 00:00:00.000,NULL,0,PRNPS,0,2023-08-22 14:29:56.380
A8025BC6-55DB-30BF-4D69-36866ACC6448,2020-09-02 00:00:00.000,NULL,0,MABSD,0,2023-08-22 14:30:00.237
13638316-D381-8C83-ECC6-DF3CBBF1F43F,2020-09-02 00:00:00.000,NULL,0,MABZU,0,2023-08-22 14:29:59.930
6D53A839-7C6F-F683-C765-283B7FC2228D,2020-09-02 00:00:00.000,NULL,0,MABZC,0,2023-08-22 14:30:06.433
C05E2182-037C-4AFE-50A0-3B5247D57AF5,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:57.060
FB7BE4F1-FE66-6693-C588-1FF9185D763E,2021-10-11 10:56:33.000,NULL,0,MABSZ,0,2023-08-22 14:30:07.21
