code,certification_requirement_code,commodity_nomenclature_id_code,effective_from,effective_to,is_selectable,is_traces_visible,traces_parent_code,is_deleted,last_updated
0A38E6EA-870C-E4FF-6EDD-B280082AA2A3,678,EDD7C4D7-198A-DC52-B37C-B30529AB913F,2022-01-19 11:18:32.437,NULL,1,1,151229,0,2023-08-22 14:28:43.613
0A44772E-0AC1-B6E7-1562-FC741AB34B89,853,433989DE-22C6-90A8-B22C-9D382EDEEAC7,2019-12-09 13:19:46.920,NULL,1,1,0303,0,2023-08-22 14:28:42.520
0A44DAC6-D51E-D74B-B9DA-E496C1D85C3B,853,A5A54AC7-34A4-5342-2F1F-90B10FA503EC,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.667
0A498F37-151E-8275-C05C-8C742CD8CD76,851,06C1CE58-FDB9-7442-2B71-1AC4D0782033,2020-08-06 10:45:25.830,NULL,0,1,12,0,2023-08-22 14:28:42.730
0A547190-4F5C-325B-5E7F-CFB50CE1446F,678,A3486477-B80B-804C-2204-A23C5302375F,2020-12-08 11:11:57.297,NULL,1,1,20089751,0,2023-08-22 14:28:43.150
0A5D2821-BE2F-D75F-F07E-B2DA1DE1FA81,678,047FFD6A-79BE-CB65-EA03-F80A1AFAE7BB,2019-12-09 13:19:46.920,NULL,1,1,070993,0,2023-08-22 14:28:42.627
0A69CDB2-A4CA-F18C-B8BF-8BDED734D706,678,4A7DD0EE-639D-2A76-0C75-FA1E06B4391A,2019-12-09 13:19:46.920,NULL,1,1,1003,0,2023-08-22 14:28:42.697
0A72594F-067A-E6F0-3429-D9B9941D9926,853,714CEA14-3BE9-C9E0-64B8-5B065BC9481B,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.413
0A759E00-AEF1-A928-DAF0-19246B1B7CF7,853,70993101-8389-7BC5-7216-91588C9AC62E,2019-12-09 13:19:46.920,NULL,1,1,030355,0,2023-08-22 14:28:42.520
0A88BCE7-2B60-4426-4B06-C2DB8301C890,678,C17BB412-61A9-0E2A-DC3E-D8978ACC8FD2,2020-12-07 17:45:27.263,NULL,0,0,NULL,0,2023-08-22 14:28:43.470
0A8A9D4B-3A0C-4B42-3873-59AE2831DB14,851,96353476-D573-560E-4703-9B482222BA00,2020-08-06 10:45:25.830,NULL,1,1,070490,0,2023-08-22 14:28:42.617
0A8AB159-B518-3376-1017-37D48B2C4B39,678,38A62B2E-109A-0E78-1FCC-1DE998AA2D1A,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.963
0A8DEBAB-C746-749E-E6FE-12D75ADF9895,853,265409C5-FC07-1BE9-79C9-905FB6DAF22C,2022-01-04 14:33:53.390,NULL,1,1,030612,0,2023-08-22 14:28:43.530
0A93849B-E161-20ED-03A9-68980939F837,853,BA851862-0BCC-AF52-AD39-317AB90632F1,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.573
0A9F6CED-D219-FB0F-FD45-67FB0B031438,853,9ED8E0FD-ED43-06E9-E1B7-118F94F0A7BB,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.427
0AA01D7A-FFFB-92FC-1ADF-9E3E6BCCC198,640,D9D046A5-5906-DB96-BBE5-6BE996733FA9,2022-01-04 14:33:53.390,NULL,0,0,NULL,0,2023-08-22 14:28:43.553
0AA4ACDF-EFC3-34A4-3819-CF80AA8E8A94,678,7DCB2FC8-9DC4-E47F-81A2-053D4084A438,2020-12-07 17:37:49.167,NULL,0,1,7013,0,2023-08-22 14:28:43.290
0AA64974-0420-B164-5C84-C1E5E8B2C020,678,14C5B1B0-9190-02C1-68AF-3885B3EE64A1,2022-01-19 12:33:10.490,NULL,0,1,20091919,0,2023-08-22 14:28:43.680
0AA73016-EA68-DFF7-9D14-84E349C12F8C,851,89865236-FD34-6683-5296-3FEC6EDC4ED4,2020-08-06 10:45:25.830,NULL,0,1,NULL,0,2023-08-22 14:28:42.987
0AAE6279-6807-8BEE-A066-9D8905219566,678,097A8565-CC00-5E53-531E-0942D3E10A26,2020-12-08 11:11:57.940,NULL,0,1,2924,0,2023-08-22 14:28:43.333
0AB33412-47CE-0EB2-5C36-E1409C579A18,853,CA3F34FA-CE15-5815-E896-2CA23FC3FE4D,2019-12-09 13:19:46.920,NULL,1,1,020442,0,2023-08-22 14:28:42.437
0AC02413-4F48-1046-BB4B-C51CB9B8F693,678,935BF334-35A5-7D5A-5843-4203151E49F5,2019-12-09 13:19:46.920,NULL,1,1,392329,0,2023-08-22 14:28:43.000
0AC2B92A-6C2A-46C4-1F15-83DD3EA96B58,851,7CB91C48-DDE8-A166-4834-F78EB6C36418,2020-08-06 10:45:25.830,NULL,0,1,10,0,2023-08-22 14:28:42.697
0AC6E9ED-E8C9-2C27-CF7A-85A71B371DF0,853,536AE93F-BA07-7634-FD41-FB7A7CC097FD,2022-01-04 14:33:53.390,NULL,1,1,030632,0,2023-08-22 14:28:43.530
0ACC70DB-148F-E064-3F66-FC4A0B9206D4,678,D937243A-5E8E-E4FB-D14A-9E21C1BF5C73,2020-12-08 11:11:58.923,NULL,0,0,NULL,0,2023-08-22 14:28:42.650
0ACFB5CE-3C74-B79B-74C0-ACBB67BC65F7,853,D2027C90-1874-C6C5-C9D5-2A2FBD81BDBB,2022-01-19 14:03:51.143,NULL,0,0,NULL,0,2023-08-22 14:28:43.733
0AD00D05-31C0-2957-11FA-2ABF6B847287,678,7ECAB6FB-A28B-CF80-766D-8EAB659057C2,2022-01-19 12:33:10.490,NULL,1,1,200939,0,2023-08-22 14:28:43.680
0ADF684E-2E7F-C264-80E4-9E763B1DCB80,853,89729014-27BC-6A36-3403-A57209069311,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.427
0AFCAB93-8411-43E4-0CAA-8929565F2A54,678,2B1B70A1-E49A-F38E-B150-AFBDC7FF88E0,2019-12-09 13:19:46.920,NULL,1,1,200830,0,2023-08-22 14:28:42.853
0AFEF8A8-17F4-BE88-72DD-AAD49BA2B3FD,678,F6787D28-F13D-9885-9116-22EDAF8AF4BF,2020-12-08 11:11:57.297,NULL,0,1,13021300,0,2023-08-22 14:28:43.100
0B11B028-3D8D-77E0-95E3-3FD37DDE52AE,640,139B448E-3021-3B4C-6233-A361E35AF55F,2022-01-04 14:33:53.390,NULL,0,0,NULL,0,2023-08-22 14:28:43.543
0B124545-F04C-7200-921E-8A39BFFBC812,678,26861CE8-0F0F-6F6C-FD62-65F386606C02,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.647
0B12EBCA-6330-9966-A465-6B5A505E20D6,851,8E1088B8-8F90-EE4A-3661-7C7005ABF51D,2021-03-11 17:55:01.857,NULL,1,1,08051022,0,2023-08-22 14:28:43.487
0B160AF8-FA91-BE2F-1D6B-F3BC756F0DDB,851,3A5EB6BA-ACCF-489D-A21A-A5C68FB1837F,2020-08-06 10:45:25.830,NULL,0,1,8701,0,2023-08-22 14:28:43.063
0B1C4BDD-C869-FC07-B9A1-718F641EF27E,853,0CC8E4B2-ACE0-D709-4F14-66C1C58626E7,2022-01-04 14:33:53.390,NULL,1,1,03071,0,2023-08-22 14:28:43.510
0B222BAB-EA7D-12F6-C615-69E27EBF9734,678,26676770-424E-AB7E-0E8B-8AD4A8C56DCB,2022-01-19 11:18:32.437,NULL,1,1,150910,0,2023-08-22 14:28:43.590
0B2D7B14-BDB3-DE6D-95EB-F97E127AD003,853,40A31FA1-CA58-819D-57FF-4D3B4D226811,2019-12-09 13:19:46.920,NULL,1,1,0304741,0,2023-08-22 14:28:42.560
0B3212D1-68BF-83A0-480C-FDCD5CA5262C,853,A90AA48F-1EC5-886D-14D3-AD8F8E61E262,2019-12-09 13:19:46.920,NULL,1,1,0406,0,2023-08-22 14:28:42.597
0B323F5A-651E-34F0-247F-2CDDBF25F757,853,880DBC01-33B4-C951-E0E1-CE80B3170A9E,2022-01-04 14:33:53.390,NULL,0,0,NULL,0,2023-08-22 14:28:43.543
0B366B32-28E9-A57A-D034-59F2D5802D1B,853,37D5FE7E-487A-E863-ED17-C7FB4FC866B6,2019-12-09 13:19:46.920,NULL,1,1,0303592,0,2023-08-22 14:28:42.520
0B3ADDE2-7498-2EC8-3334-883FE08B3DD7,678,78E33466-7B50-2A7B-48E5-A88B8C4316B1,2020-12-08 11:11:57.297,NULL,0,1,20086050,0,2023-08-22 14:28:43.140
0B3E27FF-C7F4-795C-BB4B-ED7109236280,678,A3287A10-DB86-0CA1-082A-DB639480BC25,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.400
0B410652-3487-1917-C2B7-870827E1DA04,678,9D89DF0A-B9DD-1230-1FD5-149C75020356,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.640
0B54D29A-9B49-FDA9-62F4-97034E3AADE3,853,867D8741-0753-36F6-ED18-3D46832DA1A5,2019-12-09 13:19:46.920,NULL,1,1,0208,0,2023-08-22 14:28:42.470
0B5A29FD-F468-BFE7-E959-B5535FBA933B,853,56D9C0A1-7C03-39EE-5777-D967399FBD97,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.583
0B605B69-E8DB-CA21-B3B1-EBCB56E2B17B,853,8AA36B21-E2DB-CF5B-4CE0-E58172BB6213,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.380
0B60759B-3CEE-1774-F010-D431EF79BEB2,851,A4D1AEBC-ECEB-5B72-C021-D2586CEE7045,2021-03-11 17:55:01.857,NULL,1,1,07094000,0,2023-08-22 14:28:42.627
0B6758F0-7A02-F68A-C46F-70CD8A58DA37,678,4F672D36-6B9C-04B4-B2AB-15035704BF89,2020-12-08 11:11:57.297,NULL,0,1,392190,0,2023-08-22 14:28:43.247
0B7B854D-9B91-38B2-4FF7-DA4CB6189D2A,678,34BCE262-2644-9329-3730-A33E28F18A2D,2020-12-08 11:11:57.940,NULL,0,1,22042148,0,2023-08-22 14:28:43.167
0B7F7E0D-603C-3EE6-D032-568F9E2DFB81,853,943845F4-FE0B-AC45-C946-F430674F7046,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.223
0B8255CA-1D5B-FFBA-9E88-7D3AC5E89641,678,0775D712-A7BF-6F10-69D6-B40591A41A2E,2019-12-09 13:19:46.920,NULL,1,1,190590,0,2023-08-22 14:28:42.810
0B83CE00-CE9A-678B-4399-3A856DBA4994,851,F84DA0B5-6BBD-105A-E128-2047D8D1409E,2022-06-23 10:24:22.130,NULL,1,1,060110,0,2023-08-22 14:28:43.030
0B86D6DB-C366-DE66-7304-62D280A0D433,678,2610DFBD-0348-B48E-D69C-CB0A9B8A2D5D,2020-12-08 11:11:57.940,NULL,0,1,22042146,0,2023-08-22 14:28:43.167
0B8A1454-9866-A4FD-5041-561475E26CFD,678,65DBAAB4-08C5-1483-29A4-5300C3B3DAEC,2020-12-08 11:11:57.940,NULL,0,1,22042143,0,2023-08-22 14:28:43.167
0B8AA906-C744-A37F-13A1-D54BF1A283D7,678,7C8FBAF5-EE32-7F86-D69C-9A6F43106455,2022-01-19 11:18:32.437,NULL,0,0,NULL,0,2023-08-22 14:28:43.603
0B8F48D2-12A5-7B24-46FB-1A8BA278C423,678,27E66569-0098-F46A-3CD6-9D82BA17CB9B,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.940
0B92FC3E-C9E8-B031-E062-7B7926C11D52,853,A5E627DB-9050-DAA6-F07B-EC7E9426DBD7,2019-12-10 11:27:07.640,NULL,0,1,17,0,2023-08-22 14:28:42.780
0B96E75A-60BE-EB1F-1027-0660A0242117,678,B2FCC2EF-395B-D347-7941-6D4B811D2809,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.953
0B9F1B66-6234-E135-DA9C-0248560C23CD-527923,853,0B9F1B66-6234-E135-DA9C-0248560C23CD,2019-12-10 17:45:09.220,NULL,1,1,293040,0,2023-08-22 14:28:42.963
0BA28DD3-3093-5567-0DA8-40BEE443F9B1,678,928098FD-01C9-6886-DA04-ED88ACF27FFD,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.707
0BACD2B1-C496-0B1F-D9E9-24DA0D8DCA33,678,53B80237-A804-EBE1-6BDA-D4C867F0C01B,2020-12-07 17:37:49.167,NULL,1,1,392010,0,2023-08-22 14:28:43.427
0BAD4EEB-E705-4CCE-F30F-B44BEBF0EE7A,678,E9F61C71-CC0A-7262-118E-074380E89E50,2020-12-08 11:11:57.940,NULL,0,1,29,0,2023-08-22 14:28:43.213
0BB422FE-38D9-B8E9-FBD1-B58DD42FF412,853,6B74AB77-91D9-85F5-8042-6CC265939065,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.550
0BC5D0AC-8B6F-9B07-7048-76177FC35D96,678,C877A4D8-AE40-AEA1-D5AE-30D783FC4356,2019-12-09 13:19:46.920,NULL,1,1,480640,0,2023-08-22 14:28:43.010
0BC92C5E-67FC-538F-0C93-84B9E8ED286F,678,10680BE5-CBB0-B550-F848-B482605F3840,2020-12-07 17:37:49.167,NULL,1,1,110429,0,2023-08-22 14:28:43.427
0BCA81A6-07C0-2C6A-C657-9FC202636A29,678,42A0F37C-F800-2DD8-7742-E49EBA67B9BA,2020-12-07 17:37:49.167,NULL,0,1,4601,0,2023-08-22 14:28:43.257
0BCB64FE-FCB1-24EE-6C2F-7DC2B5381F7C,853,8123551E-A92E-E0D0-5C83-96386F8FD529,2022-01-19 14:03:51.143,NULL,0,0,NULL,0,2023-08-22 14:28:43.747
0BCBE2DD-3D3A-F6D7-FDA0-E2E67EED2CE3,678,CB878B3D-8E45-51C4-DDEA-5D68DD981B62,2020-12-08 11:11:57.940,NULL,0,1,22042994,0,2023-08-22 14:28:43.190
0BCF3F1F-6B96-EFC5-F1FA-8F296A16D65F,851,4021E7F4-2544-05D1-E19A-18F26BBDEFD8,2020-08-06 10:45:25.830,NULL,1,1,080420,0,2023-08-22 14:28:42.650
0BCF9469-085A-DD91-D6FD-36F7BE50F799,853,9B205B75-08A6-1E52-0374-951990F6C051,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.963
0BCFF3D7-7156-958B-8F6F-CEF1218D9839,678,C9F03E73-2937-CED5-A560-319F44A67FFF,2019-12-09 13:19:46.920,NULL,1,1,210330,0,2023-08-22 14:28:42.877
0BD12F96-35E9-629D-B9A4-E1097296BF27,678,53145136-0A96-A8FB-5BC3-815B6049CC51,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.707
0BD675B9-31DA-3488-16A2-BC013583A18E,678,7C93DB8E-6F2D-9B23-D4AE-EAC7EB4D5DB8,2020-12-08 11:11:57.940,NULL,0,1,84248,0,2023-08-22 14:28:43.267
0BDE5826-CB4C-8739-9FD1-91434E6C2CB9,678,2893A6BB-3A01-000E-0522-D6B7E6D10E68,2020-12-08 11:11:57.297,NULL,1,1,22042,0,2023-08-22 14:28:42.927
0BE74D29-63D8-FEB0-3E93-AD8153B739F6,851,E7B85ABE-9815-8BE2-0316-00EE87A109E4,2021-03-11 17:55:01.857,NULL,1,1,07089000,0,2023-08-22 14:28:43.073
0BEDD82A-B6B5-D806-2562-1E0CE1C265EF,678,29B8ABB8-3223-2AF3-09BE-16B971EB4D19,2019-12-09 13:19:46.920,NULL,1,1,220421,0,2023-08-22 14:28:42.913
0BF2AC21-0BE0-3768-67FD-D6781251F735,678,7D6E7676-FA14-A3E5-44F1-6E3268E1A3CE,2022-01-19 11:18:32.437,NULL,0,0,NULL,0,2023-08-22 14:28:43.590
0BF3C44D-290C-C1B8-2E7C-95A5660014CF,853,8CCEBD48-44B4-7DD5-2DAD-DB3BDAE67DA3,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.367
0BFAF140-25E4-71E1-D595-C317EF24CAC9,678,DEA582A5-4A6B-735F-26D4-F5F598E47194,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.640
0C0069FF-0F67-02E9-982C-A99DDDDB1F2C,678,87362D30-2C78-A84E-55E2-180F39E51369,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.707
0C037C9D-331F-FD60-C7F3-F1B5B7D6E77E,678,75A3D2E3-3557-5071-1DE7-E563ED1E2208,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.380
0C041501-5C3B-F909-6022-C83C4C074DEF,678,70B93177-D7A3-C15E-D357-EF0FF6C475A6,2020-12-07 17:37:49.167,NULL,1,1,701328,0,2023-08-22 14:28:43.417
0C094646-43A4-CDCE-FF74-179B76312FFD,678,4EC34B0D-FC05-3BDD-7157-343605A20EF6,2022-01-19 11:18:32.437,NULL,0,1,0812,0,2023-08-22 14:28:43.580
0C09EA1D-D8A9-1EE7-46CA-7CA33E8A0151,678,3F65890F-0E92-5052-92F6-A539841AFB47,2019-12-09 13:19:46.920,NULL,0,1,0710,0,2023-08-22 14:28:42.627
0C0F3C18-7D80-A233-739E-9DF7C79148DD,678,1D6822A8-F649-BB1E-8FA8-8875C5D00824,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.867
0C14C21A-99A1-B8A2-4EB5-AB1BA34067F5,851,FFDEEA7B-48B6-C83E-E1BD-8B59011B28E9,2022-06-23 10:24:23.107,NULL,1,1,NULL,0,2023-08-22 14:28:43.760
0C15A2F2-2563-9506-2100-FA666FA5D864,853,B8B7C435-7E78-F2AF-FDA6-17A2DAEE7A29,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.520
0C163AA2-86EF-8E3B-87DB-8D2AE1B44DA4,853,3BFC488B-CC47-1381-1064-34E73B9766B0,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.573
0C210C11-E5DF-1C93-4B51-38E13460029C,640,24360B0C-62FC-C177-A9D5-68B1D0FC1636,2022-01-04 14:33:53.390,NULL,0,0,NULL,0,2023-08-22 14:28:43.520
0C228702-20B6-9E2D-5849-A0893F8E4199,678,36DF71B7-BAD7-DD13-F198-422F6ED25CF8,2019-12-09 13:19:46.920,NULL,0,1,08,0,2023-08-22 14:28:42.660
0C35F343-C16F-6BB4-A5C6-DD0F07450418,678,3BDD5924-8094-02A4-B671-083DB2A127EB,2020-12-08 11:11:57.297,NULL,0,1,31055,0,2023-08-22 14:28:43.223
0C3E0803-3E10-CFAA-A9D0-083C9FDF9699,678,8FDBD6D1-7B1F-ECC3-6641-B143D56EC8CA,2020-12-07 17:37:49.167,NULL,0,1,8211,0,2023-08-22 14:28:43.310
0C43FD9B-B901-404F-428D-3FD715666E63,640,7B7DC32E-3244-F4E3-BFB0-6F2BC838750E,2022-01-04 14:33:53.390,NULL,1,1,03072,0,2023-08-22 14:28:43.497
0C4B7F51-9949-C5C7-8366-3138E973C1B9,851,AFD160DB-0E40-18C4-585A-1524695C7DB4,2021-03-11 17:55:01.857,NULL,1,1,07082000,0,2023-08-22 14:28:43.073
0C4F6904-CB57-5917-0A2D-67C070461B1B,853,A2E56793-38BF-5478-BF99-DA4F4A0C68F1,2019-12-09 13:19:46.920,NULL,1,1,0203121,0,2023-08-22 14:28:42.427
0C543AF7-464A-2332-8019-B537E87E83D8,851,D6C6E968-A1CC-2151-83B6-D153048FB46B,2021-04-09 10:20:29.603,NULL,0,0,210220,0,2023-08-22 14:28:43.400
0C559D88-0A54-4517-309D-DF83C58E6432,678,C0EF2912-D7B9-F2BC-D86D-1977DEA49357,2020-12-08 11:11:57.297,NULL,0,1,39,0,2023-08-22 14:28:43.000
0C56D193-282C-1634-7BFD-1C537FB54A5C,678,B37963D6-3AEF-0932-4484-05FE49E8E324,2020-12-08 11:11:57.940,NULL,0,1,22042184,0,2023-08-22 14:28:43.180
0C5DCC48-0379-43FF-7C02-F069EE330F5E,853,CD9E07C4-9A47-13BB-CF80-DF455D2FCFE1,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.100
0C5F5FA5-506F-442D-710D-4543D3E54651,853,6CEBB019-8165-5C0E-816F-1297F46EF71C,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.633
0C64FEAD-BDB1-E48C-E6DD-6570AE6BE533,640,C699199B-6306-FE05-308C-E531C20A4CA7,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.493
0C71AFDB-07EF-64FB-4ACA-1C1931B629DF,678,240029F8-2049-A2AA-2FE9-C4ABF5777F24,2019-12-09 13:19:46.920,NULL,1,1,220830,0,2023-08-22 14:28:42.927
0C763F80-7891-16AE-8C87-6BE9B248BF42,678,7D55279A-78E0-E1D9-A8F4-27F25ECC8D55,2022-01-19 12:33:10.490,NULL,1,1,200989,0,2023-08-22 14:28:43.657
0C793AFE-55AC-80A6-228E-CE9171D168F5,678,F155D77C-0665-FAED-3073-3ECC1F1FBDED,2022-01-19 11:18:32.437,NULL,0,1,1515,0,2023-08-22 14:28:43.580
0C7C50EE-9443-F7C2-D2D1-8CEA8DC4F523,678,BB5963B0-0360-363B-F9CF-4016E50FF1F6,2019-12-09 13:19:46.920,NULL,1,1,441520,0,2023-08-22 14:28:43.000
0C7C5977-F8FF-FBD9-2AB5-9D83A4B7F79F,678,AACAB661-62AD-EBC3-638F-F9499BC183FD,2019-12-09 13:19:46.920,NULL,1,1,200710,0,2023-08-22 14:28:42.833
0C843C9A-575A-738A-D404-F5A4D3472EE3,678,40D04B2E-DE2A-612A-3FD7-6A8697971124,2020-12-08 11:11:57.297,NULL,1,1,20089759,0,2023-08-22 14:28:43.150
0C8FEEAF-3620-55B4-9B6B-E63B4107BA76,678,5DBA4F57-CA89-65E6-70C1-F2EB387529D3,2020-12-07 17:37:49.167,NULL,0,1,8418,0,2023-08-22 14:28:43.267
0C902311-35E6-8F77-4833-4CA1106761F5,678,7F1DB503-A5F9-2501-C5E5-0272712E1B43,2020-12-08 11:11:57.297,NULL,0,1,10059000,0,2023-08-22 14:28:43.087
0CA53698-1D98-DB99-815F-0D47E959B123,853,092EE9E5-F369-FAF5-B469-EBEB9DBB74EC,2019-12-09 13:19:46.920,NULL,0,1,16041,0,2023-08-22 14:28:42.757
0CA6204F-7BA2-8E1B-5029-8606375942B2,678,C24E8143-3BBE-D0D7-5063-C43DBFE8149C,2020-12-07 17:37:49.167,NULL,1,1,081350,0,2023-08-22 14:28:43.400
0CA8CB98-F96C-9665-D67C-4E96B9057B01,851,5603756C-24E8-BF09-FA71-EDCC2E3B279D,2020-08-06 10:45:25.830,NULL,0,1,4403,0,2023-08-22 14:28:43.053
0CAD8B3C-1E55-F9B4-C7AB-895CE7CD98EA,851,5DEA6488-6506-7B5D-394B-A9A553039823,2021-03-12 14:44:35.353,NULL,0,0,110710,0,2023-08-22 14:28:42.720
0CADCA99-7785-649D-562C-583DAAE50D91,678,F5E32413-C5FF-7576-FC21-D4FADE2DD502,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.913
0CC0137D-2236-BF4C-5AFF-720E257250F9,853,745D027E-2B75-6771-8B96-CE8D2441C608,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.100
0CC27407-094F-F67C-6438-D3AE5B112BD2,640,0AD6624C-7A3F-EEE3-57C1-BC33AD6637A8,2022-01-04 14:33:53.390,NULL,1,1,0307,0,2023-08-22 14:28:43.510
0CC2D75D-73A0-79E9-342F-B75FAE3FE344,853,F1F4B92A-8076-7E7A-1684-810F73B0B1EB,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.503
0CCDE7EF-7EDC-3CD2-8706-E2189DB3D142,678,03369E33-6F93-ADB9-B2BA-D03FCCC078DE,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.833
0CD02B2B-3467-A980-0386-AD2D68979352,853,E0EA89B7-B6D4-C13D-FD98-21CDB291950E,2022-01-04 14:33:53.390,NULL,0,0,NULL,0,2023-08-22 14:28:43.520
0CD81E1F-918C-B171-949A-8BBC696A675D,678,DFEE46B4-67EA-8CB0-662B-751A778036D3,2019-12-09 13:19:46.920,NULL,0,1,29,0,2023-08-22 14:28:42.963
0CDA6B6A-31C7-67FE-4BDB-E1AEE3938520,853,17625633-83D6-897B-A8CF-D288DBD73EA7,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.400
0CDDA90C-87EB-F8B9-3408-E9020BE7BE71,640,2C8740B7-76F6-53D9-98A6-01968A97C90D,2022-01-04 14:33:53.390,NULL,0,0,NULL,0,2023-08-22 14:28:43.510
0CE76403-8169-B256-8F88-39684ACE93E2,678,4E8A3DD6-6568-614D-6C74-E3441A9F6B21,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.617
0CEDAC74-547B-2B08-2165-3BDDB39F213B,678,D00BE91F-B625-EE6E-713F-797FE0F8F4D5,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.690
0CEDC732-DCD7-9A3E-BA3C-5924C70811E3,853,8040F665-C937-B9F4-8A2F-C1B92E4032EE,2019-12-09 13:19:46.920,NULL,1,1,021099,0,2023-08-22 14:28:42.483
0CF806DC-9A03-8FDD-B530-82BDFE283972,853,37EBF33E-3861-AF46-0480-FA69F4752ABF,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.233
0CFA9651-B5A1-BE7B-FBF1-E387B81CBA28,678,7395C66C-6662-4034-986F-2488CA7D9734,2020-12-08 11:11:57.297,NULL,1,1,20081919,0,2023-08-22 14:28:43.140
0D0007BA-E7D6-DA7C-0541-4F8BC668C00B,678,4F2B3C55-B1CC-BCDC-7E18-56DC88FAF69A,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.690
0D08A43D-A2B4-68AB-865D-66FAC0F642B7,678,FDE6B2FF-7B51-C6C0-807B-F29E65051775,2022-01-19 11:18:32.437,NULL,1,1,070959,0,2023-08-22 14:28:43.570
0D1DF4EF-74AF-68BE-A113-9FC7AABA139F,853,81075D81-F138-BDA5-165D-2757A6E47E82,2019-12-10 11:27:07.640,NULL,0,1,19,0,2023-08-22 14:28:42.810
0D21D791-10D8-E861-ACF5-87C8172DC695,853,B59D3313-276A-9B0C-99DD-A21FA0B7F2AE,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.757
0D21DD78-6589-CE58-518F-D52C907602E5,853,3509A31A-09DA-6F2F-BBAE-B410569D3014,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.367
0D26165D-5F3A-D68E-422C-67A623DF9969,678,CF3C6507-2C03-3E6F-097E-C510F1B1A520,2020-12-08 11:11:57.940,NULL,1,1,4823,0,2023-08-22 14:28:43.257
0D3EC3F5-24EE-17E3-3413-192448F787D1,678,46E0B403-2EBB-C500-9269-71567A7566B1,2019-12-09 13:19:46.920,NULL,1,1,2203,0,2023-08-22 14:28:42.913
0D526EAF-DD1D-53FC-19B8-1CB2AF938FDF,678,86FBC167-C5D3-8ACD-FF1E-DD159B33774F,2022-01-19 12:33:10.490,NULL,0,1,20099051,0,2023-08-22 14:28:43.700
0D5C8433-05D7-E05A-4AF9-A3118A813B30,678,DCE527A6-98B2-F472-035D-54E668D0DCAE,2020-12-07 17:37:49.167,NULL,1,1,081340,0,2023-08-22 14:28:43.343
