code,certification_requirement_code,effective_from,effective_to,commodity_type_code,commodity_type_name,commodity_type_id,is_default_commodity_type,class_code,class_name,class_id,is_default_class,family_code,family_name,family_id,is_default_family,species_code,species_name,species_id,is_default_species,complement_id,is_deleted,last_updated
"0B3212D1-68BF-83A0-480C-FDCD5CA5262C0406 40_CVEDPHTST,Sterilisation,UHTA90AA48F-1EC5-886D-14D3-AD8F8E61E2620406 40CVEDPOvis aries",0B3212D1-68BF-83A0-480C-FDCD5CA5262C,2019-12-11 00:00:00.000,NULL,28,"HTST,Sterilisation,UHT",29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4F6B92DD-721E-FF2A-4AA2-2E5F573AB8FD,Ovis aries,183281,NULL,30407,0,2023-08-22 14:28:26.927
"0B3212D1-68BF-83A0-480C-FDCD5CA5262C0406 40_CVEDPHTST,Sterilisation,UHTA90AA48F-1EC5-886D-14D3-AD8F8E61E2620406 40CVEDPOvis*Capra",0B3212D1-68BF-83A0-480C-FDCD5CA5262C,2019-12-11 00:00:00.000,NULL,28,"HTST,Sterilisation,UHT",29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,E4CA6322-8CAB-2E4B-C70A-1014BDA6719C,Ovis*Capra,178745,NULL,25111,0,2023-08-22 14:28:26.207
0B3212D1-68BF-83A0-480C-FDCD5CA5262C0406 40_CVEDPPasteurizedA90AA48F-1EC5-886D-14D3-AD8F8E61E2620406 40CVEDPBos taurus,0B3212D1-68BF-83A0-480C-FDCD5CA5262C,2019-12-11 00:00:00.000,NULL,40,Pasteurized,41,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,736F53C8-5914-B720-206F-EB8234A45505,Bos taurus,121693,NULL,904,0,2023-08-22 14:28:17.137
0B3212D1-68BF-83A0-480C-FDCD5CA5262C0406 40_CVEDPPasteurizedA90AA48F-1EC5-886D-14D3-AD8F8E61E2620406 40CVEDPBos*Capra,0B3212D1-68BF-83A0-480C-FDCD5CA5262C,2019-12-11 00:00:00.000,NULL,40,Pasteurized,41,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,24E33C6C-25AF-5087-D2CE-D250E7854B7F,Bos*Capra,9272,NULL,22808,0,2023-08-22 14:28:25.887
0B3212D1-68BF-83A0-480C-FDCD5CA5262C0406 40_CVEDPPasteurizedA90AA48F-1EC5-886D-14D3-AD8F8E61E2620406 40CVEDPBos*Ovis,0B3212D1-68BF-83A0-480C-FDCD5CA5262C,2019-12-11 00:00:00.000,NULL,40,Pasteurized,41,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,AE4E378F-4922-E2C7-A8C0-3D52EA8BB844,Bos*Ovis,82513,NULL,60204,0,2023-08-22 14:28:37.417
0B3212D1-68BF-83A0-480C-FDCD5CA5262C0406 40_CVEDPPasteurizedA90AA48F-1EC5-886D-14D3-AD8F8E61E2620406 40CVEDPBubalus bubalus,0B3212D1-68BF-83A0-480C-FDCD5CA5262C,2019-12-11 00:00:00.000,NULL,40,Pasteurized,41,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,CD6620BF-1C59-0AA4-4EB2-4DCBF6BCDAC0,Bubalus bubalus,150598,NULL,12404,0,2023-08-22 14:28:22.270
0B3212D1-68BF-83A0-480C-FDCD5CA5262C0406 40_CVEDPPasteurizedA90AA48F-1EC5-886D-14D3-AD8F8E61E2620406 40CVEDPCapra hircus,0B3212D1-68BF-83A0-480C-FDCD5CA5262C,2019-12-11 00:00:00.000,NULL,40,Pasteurized,41,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,758ECB92-D8D5-4309-12ED-A3390FC5130F,Capra hircus,150503,NULL,10809,0,2023-08-22 14:28:22.050
0B3212D1-68BF-83A0-480C-FDCD5CA5262C0406 40_CVEDPPasteurizedA90AA48F-1EC5-886D-14D3-AD8F8E61E2620406 40CVEDPOvis aries,0B3212D1-68BF-83A0-480C-FDCD5CA5262C,2019-12-11 00:00:00.000,NULL,40,Pasteurized,41,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4F6B92DD-721E-FF2A-4AA2-2E5F573AB8FD,Ovis aries,183281,NULL,30507,0,2023-08-22 14:28:26.940
0B3212D1-68BF-83A0-480C-FDCD5CA5262C0406 40_CVEDPPasteurizedA90AA48F-1EC5-886D-14D3-AD8F8E61E2620406 40CVEDPOvis*Capra,0B3212D1-68BF-83A0-480C-FDCD5CA5262C,2019-12-11 00:00:00.000,NULL,40,Pasteurized,41,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,E4CA6322-8CAB-2E4B-C70A-1014BDA6719C,Ovis*Capra,178745,NULL,25112,0,2023-08-22 14:28:26.207
0B3212D1-68BF-83A0-480C-FDCD5CA5262C0406 40_CVEDPRaw milkA90AA48F-1EC5-886D-14D3-AD8F8E61E2620406 40CVEDPBos taurus,0B3212D1-68BF-83A0-480C-FDCD5CA5262C,2019-12-11 00:00:00.000,NULL,48,Raw milk,49,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,736F53C8-5914-B720-206F-EB8234A45505,Bos taurus,121693,NULL,1105,0,2023-08-22 14:28:17.163
0B3212D1-68BF-83A0-480C-FDCD5CA5262C0406 40_CVEDPRaw milkA90AA48F-1EC5-886D-14D3-AD8F8E61E2620406 40CVEDPBos*Capra,0B3212D1-68BF-83A0-480C-FDCD5CA5262C,2019-12-11 00:00:00.000,NULL,48,Raw milk,49,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,24E33C6C-25AF-5087-D2CE-D250E7854B7F,Bos*Capra,9272,NULL,22809,0,2023-08-22 14:28:25.887
0B3212D1-68BF-83A0-480C-FDCD5CA5262C0406 40_CVEDPRaw milkA90AA48F-1EC5-886D-14D3-AD8F8E61E2620406 40CVEDPBos*Ovis,0B3212D1-68BF-83A0-480C-FDCD5CA5262C,2019-12-11 00:00:00.000,NULL,48,Raw milk,49,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,AE4E378F-4922-E2C7-A8C0-3D52EA8BB844,Bos*Ovis,82513,NULL,60305,0,2023-08-22 14:28:37.430
0B3212D1-68BF-83A0-480C-FDCD5CA5262C0406 40_CVEDPRaw milkA90AA48F-1EC5-886D-14D3-AD8F8E61E2620406 40CVEDPBubalus bubalus,0B3212D1-68BF-83A0-480C-FDCD5CA5262C,2019-12-11 00:00:00.000,NULL,48,Raw milk,49,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,CD6620BF-1C59-0AA4-4EB2-4DCBF6BCDAC0,Bubalus bubalus,150598,NULL,12405,0,2023-08-22 14:28:22.270
0B3212D1-68BF-83A0-480C-FDCD5CA5262C0406 40_CVEDPRaw milkA90AA48F-1EC5-886D-14D3-AD8F8E61E2620406 40CVEDPCapra hircus,0B3212D1-68BF-83A0-480C-FDCD5CA5262C,2019-12-11 00:00:00.000,NULL,48,Raw milk,49,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,758ECB92-D8D5-4309-12ED-A3390FC5130F,Capra hircus,150503,NULL,10810,0,2023-08-22 14:28:22.050
0B3212D1-68BF-83A0-480C-FDCD5CA5262C0406 40_CVEDPRaw milkA90AA48F-1EC5-886D-14D3-AD8F8E61E2620406 40CVEDPOvis aries,0B3212D1-68BF-83A0-480C-FDCD5CA5262C,2019-12-11 00:00:00.000,NULL,48,Raw milk,49,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4F6B92DD-721E-FF2A-4AA2-2E5F573AB8FD,Ovis aries,183281,NULL,30408,0,2023-08-22 14:28:26.927
0B3212D1-68BF-83A0-480C-FDCD5CA5262C0406 40_CVEDPRaw milkA90AA48F-1EC5-886D-14D3-AD8F8E61E2620406 40CVEDPOvis*Capra,0B3212D1-68BF-83A0-480C-FDCD5CA5262C,2019-12-11 00:00:00.000,NULL,48,Raw milk,49,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,E4CA6322-8CAB-2E4B-C70A-1014BDA6719C,Ovis*Capra,178745,NULL,25113,0,2023-08-22 14:28:26.207
0B366B32-28E9-A57A-D034-59F2D5802D1B0303 59 29_CVEDPWild stock37D5FE7E-487A-E863-ED17-C7FB4FC866B60303 59 29CVEDPEuthynnus affinis,0B366B32-28E9-A57A-D034-59F2D5802D1B,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,446F2FE3-E79E-1E29-4F2A-95BDE8644D65,Euthynnus affinis,166107,NULL,20201,0,2023-08-22 14:28:25.237
0B54D29A-9B49-FDA9-62F4-97034E3AADE30208 60 00_CVEDPFarmed game  867D8741-0753-36F6-ED18-3D46832DA1A50208 60 00CVEDPCamelus spp.ArtiodactylaCamelidae,0B54D29A-9B49-FDA9-62F4-97034E3AADE3,2019-12-11 00:00:00.000,NULL,18,"Farmed game  ",19,NULL,0C4B5B93-D147-F652-9EAC-5127FF36E3D3,Artiodactyla,88008,NULL,38289F12-F33A-1678-AC40-8FAAFA92DABE,Camelidae,51473,NULL,BC0AF58E-A3DF-9E40-1434-CB36398B4DDC,Camelus spp.,60270,NULL,49501,0,2023-08-22 14:28:33.807
0B54D29A-9B49-FDA9-62F4-97034E3AADE30208 60 00_CVEDPFarmed game  867D8741-0753-36F6-ED18-3D46832DA1A50208 60 00CVEDPLama spp.ArtiodactylaCamelidae,0B54D29A-9B49-FDA9-62F4-97034E3AADE3,2019-12-11 00:00:00.000,NULL,18,"Farmed game  ",19,NULL,0C4B5B93-D147-F652-9EAC-5127FF36E3D3,Artiodactyla,88008,NULL,38289F12-F33A-1678-AC40-8FAAFA92DABE,Camelidae,51473,NULL,FF8AA8D6-638D-52DD-F5CB-6317CFDF51EF,Lama spp.,181884,NULL,29701,0,2023-08-22 14:28:26.830
0B54D29A-9B49-FDA9-62F4-97034E3AADE30208 60 00_CVEDPFarmed game  867D8741-0753-36F6-ED18-3D46832DA1A50208 60 00CVEDPVicugna spp.ArtiodactylaCamelidae,0B54D29A-9B49-FDA9-62F4-97034E3AADE3,2019-12-11 00:00:00.000,NULL,18,"Farmed game  ",19,NULL,0C4B5B93-D147-F652-9EAC-5127FF36E3D3,Artiodactyla,88008,NULL,38289F12-F33A-1678-AC40-8FAAFA92DABE,Camelidae,51473,NULL,0453D28E-39BB-771E-5B7F-BF2957658125,Vicugna spp.,8358,NULL,25401,0,2023-08-22 14:28:26.243
0B54D29A-9B49-FDA9-62F4-97034E3AADE30208 60 00_CVEDPWild game867D8741-0753-36F6-ED18-3D46832DA1A50208 60 00CVEDPCamelus spp.ArtiodactylaCamelidae,0B54D29A-9B49-FDA9-62F4-97034E3AADE3,2019-12-11 00:00:00.000,NULL,59,Wild game,60,NULL,0C4B5B93-D147-F652-9EAC-5127FF36E3D3,Artiodactyla,88008,NULL,38289F12-F33A-1678-AC40-8FAAFA92DABE,Camelidae,51473,NULL,BC0AF58E-A3DF-9E40-1434-CB36398B4DDC,Camelus spp.,60270,NULL,49502,0,2023-08-22 14:28:33.807
0B54D29A-9B49-FDA9-62F4-97034E3AADE30208 60 00_CVEDPWild game867D8741-0753-36F6-ED18-3D46832DA1A50208 60 00CVEDPLama spp.ArtiodactylaCamelidae,0B54D29A-9B49-FDA9-62F4-97034E3AADE3,2019-12-11 00:00:00.000,NULL,59,Wild game,60,NULL,0C4B5B93-D147-F652-9EAC-5127FF36E3D3,Artiodactyla,88008,NULL,38289F12-F33A-1678-AC40-8FAAFA92DABE,Camelidae,51473,NULL,FF8AA8D6-638D-52DD-F5CB-6317CFDF51EF,Lama spp.,181884,NULL,29702,0,2023-08-22 14:28:26.830
0B54D29A-9B49-FDA9-62F4-97034E3AADE30208 60 00_CVEDPWild game867D8741-0753-36F6-ED18-3D46832DA1A50208 60 00CVEDPVicugna spp.ArtiodactylaCamelidae,0B54D29A-9B49-FDA9-62F4-97034E3AADE3,2019-12-11 00:00:00.000,NULL,59,Wild game,60,NULL,0C4B5B93-D147-F652-9EAC-5127FF36E3D3,Artiodactyla,88008,NULL,38289F12-F33A-1678-AC40-8FAAFA92DABE,Camelidae,51473,NULL,0453D28E-39BB-771E-5B7F-BF2957658125,Vicugna spp.,8358,NULL,25402,0,2023-08-22 14:28:26.243
0B8255CA-1D5B-FFBA-9E88-7D3AC5E896411905 90 45_CED0775D712-A7BF-6F10-69D6-B40591A41A2E1905 90 45CED#none#,0B8255CA-1D5B-FFBA-9E88-7D3AC5E89641,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,12506,0,2023-08-22 14:28:22.283
0BACD2B1-C496-0B1F-D9E9-24DA0D8DCA333920 10 25_CED53B80237-A804-EBE1-6BDA-D4C867F0C01B3920 10 25CED#none#,0BACD2B1-C496-0B1F-D9E9-24DA0D8DCA33,2020-12-07 17:39:58.547,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15023,0,2023-08-22 14:28:22.613
0BC5D0AC-8B6F-9B07-7048-76177FC35D964806 40 10_CEDC877A4D8-AE40-AEA1-D5AE-30D783FC43564806 40 10CED#none#,0BC5D0AC-8B6F-9B07-7048-76177FC35D96,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,12903,0,2023-08-22 14:28:22.333
0BC92C5E-67FC-538F-0C93-84B9E8ED286F1104 29 51_CED10680BE5-CBB0-B550-F848-B482605F38401104 29 51CED#none#,0BC92C5E-67FC-538F-0C93-84B9E8ED286F,2020-12-07 17:39:58.547,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15024,0,2023-08-22 14:28:22.613
0BCFF3D7-7156-958B-8F6F-CEF1218D98392103 30 10_CEDC9F03E73-2937-CED5-A560-319F44A67FFF2103 30 10CED#none#,0BCFF3D7-7156-958B-8F6F-CEF1218D9839,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17603,0,2023-08-22 14:28:22.953
0BDE5826-CB4C-8739-9FD1-91434E6C2CB92204 29 86_CED2893A6BB-3A01-000E-0522-D6B7E6D10E682204 29 86CED#none#,0BDE5826-CB4C-8739-9FD1-91434E6C2CB9,2020-12-08 11:12:55.307,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17504,0,2023-08-22 14:28:22.933
0BEDD82A-B6B5-D806-2562-1E0CE1C265EF2204 21 37_CED29B8ABB8-3223-2AF3-09BE-16B971EB4D192204 21 37CED#none#,0BEDD82A-B6B5-D806-2562-1E0CE1C265EF,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9001,0,2023-08-22 14:28:20.493
0C041501-5C3B-F909-6022-C83C4C074DEF7013 28 10_CED70B93177-D7A3-C15E-D357-EF0FF6C475A67013 28 10CED#none#,0C041501-5C3B-F909-6022-C83C4C074DEF,2020-12-07 17:39:58.547,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15025,0,2023-08-22 14:28:22.613
0C35F343-C16F-6BB4-A5C6-DD0F074504183105 51 00_CED3BDD5924-8094-02A4-B671-083DB2A127EB3105 51 00CED#none#,0C35F343-C16F-6BB4-A5C6-DD0F07450418,2020-12-08 11:12:55.307,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,16804,0,2023-08-22 14:28:22.840
0C4F6904-CB57-5917-0A2D-67C070461B1B0203 12 11_CVEDPA2E56793-38BF-5478-BF99-DA4F4A0C68F10203 12 11CVEDPSus scrofa domesticus,0C4F6904-CB57-5917-0A2D-67C070461B1B,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,F5680D32-702F-3F70-1339-676D7C6B2C55,Sus scrofa domesticus,130881,NULL,3005,0,2023-08-22 14:28:17.423
0C559D88-0A54-4517-309D-DF83C58E64323924_CEDC0EF2912-D7B9-F2BC-D86D-1977DEA493573924CED#none#,0C559D88-0A54-4517-309D-DF83C58E6432,2020-12-08 11:12:55.307,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,16404,0,2023-08-22 14:28:22.790
0C71AFDB-07EF-64FB-4ACA-1C1931B629DF2208 30 41_CED240029F8-2049-A2AA-2FE9-C4ABF5777F242208 30 41CED#none#,0C71AFDB-07EF-64FB-4ACA-1C1931B629DF,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,13507,0,2023-08-22 14:28:22.423
0C7C50EE-9443-F7C2-D2D1-8CEA8DC4F5234415 20 20_CEDBB5963B0-0360-363B-F9CF-4016E50FF1F64415 20 20CED#none#,0C7C50EE-9443-F7C2-D2D1-8CEA8DC4F523,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,13508,0,2023-08-22 14:28:22.423
0C7C5977-F8FF-FBD9-2AB5-9D83A4B7F79F2007 10 10_CEDAACAB661-62AD-EBC3-638F-F9499BC183FD2007 10 10CED#none#,0C7C5977-F8FF-FBD9-2AB5-9D83A4B7F79F,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,14307,0,2023-08-22 14:28:22.523
0CA6204F-7BA2-8E1B-5029-8606375942B20813 50 91_CEDC24E8143-3BBE-D0D7-5063-C43DBFE8149C0813 50 91CED#none#,0CA6204F-7BA2-8E1B-5029-8606375942B2,2020-12-07 17:39:58.547,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15026,0,2023-08-22 14:28:22.613
0CEDC732-DCD7-9A3E-BA3C-5924C70811E30210 99 31_CVEDPmeat preparations8040F665-C937-B9F4-8A2F-C1B92E4032EE0210 99 31CVEDPRangifer tarandus,0CEDC732-DCD7-9A3E-BA3C-5924C70811E3,2019-12-11 00:00:00.000,NULL,32,meat preparations,33,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,979C5804-5990-5474-27BE-55F9A87A75E2,Rangifer tarandus,172271,NULL,20801,0,2023-08-22 14:28:25.400
0CEDC732-DCD7-9A3E-BA3C-5924C70811E30210 99 31_CVEDPmeat products8040F665-C937-B9F4-8A2F-C1B92E4032EE0210 99 31CVEDPRangifer tarandus,0CEDC732-DCD7-9A3E-BA3C-5924C70811E3,2019-12-11 00:00:00.000,NULL,33,meat products,34,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,979C5804-5990-5474-27BE-55F9A87A75E2,Rangifer tarandus,172271,NULL,20802,0,2023-08-22 14:28:25.400
0CFA9651-B5A1-BE7B-FBF1-E387B81CBA282008 19 19 80_CED7395C66C-6662-4034-986F-2488CA7D97342008 19 19 80CED#none#,0CFA9651-B5A1-BE7B-FBF1-E387B81CBA28,2020-12-08 11:12:55.307,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,16805,0,2023-08-22 14:28:22.840
0D3EC3F5-24EE-17E3-3413-192448F787D12203 00 10_CED46E0B403-2EBB-C500-9269-71567A7566B12203 00 10CED#none#,0D3EC3F5-24EE-17E3-3413-192448F787D1,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,13401,0,2023-08-22 14:28:22.410
0D5C8433-05D7-E05A-4AF9-A3118A813B300813 40 30_CEDDCE527A6-98B2-F472-035D-54E668D0DCAE0813 40 30CED#none#,0D5C8433-05D7-E05A-4AF9-A3118A813B30,2020-12-07 17:39:58.547,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15027,0,2023-08-22 14:28:22.613
0D629680-6545-A0D0-87A3-7D17E54A458C6704 20 00_CED020608FD-3E4F-3053-233D-3B7BBA1154076704 20 00CED#none#,0D629680-6545-A0D0-87A3-7D17E54A458C,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,12507,0,2023-08-22 14:28:22.283
0D888E03-5E11-BE2C-8882-688CE34AB10C0204 30 00_CVEDPDomesticD9D0F1DE-912D-E8AF-1CED-B251168278B60204 30 00CVEDPOvis aries,0D888E03-5E11-BE2C-8882-688CE34AB10C,2019-12-11 00:00:00.000,NULL,15,Domestic,16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4F6B92DD-721E-FF2A-4AA2-2E5F573AB8FD,Ovis aries,183281,NULL,30409,0,2023-08-22 14:28:26.927
0DB4AE04-5F3D-2587-2424-07C8C28174E52204 10 98_CEDE1C950BE-D4E3-D096-F5F0-53B77EE6FB6B2204 10 98CED#none#,0DB4AE04-5F3D-2587-2424-07C8C28174E5,2020-12-07 17:39:58.547,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15028,0,2023-08-22 14:28:22.613
0DDCF882-D9D0-EA23-A80B-C036354817E53808 93 30_CEDCE47F141-0ABA-7420-AE95-288991FFDD5B3808 93 30CED#none#,0DDCF882-D9D0-EA23-A80B-C036354817E5,2020-12-07 17:39:58.547,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15029,0,2023-08-22 14:28:22.613
0DFAE81C-4253-AA63-6F5E-79B3AEBA51A61302 19_CED9139881B-4DE4-937B-FD9B-93C9BAA5F36D1302 19CED#none#,0DFAE81C-4253-AA63-6F5E-79B3AEBA51A6,2020-12-08 11:12:55.307,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,16405,0,2023-08-22 14:28:22.790
0E079170-E963-D54B-600B-0FCE6D33C4991008 10 00_CED593A6CC2-C0E8-0A91-E388-82B0433042691008 10 00CED#none#,0E079170-E963-D54B-600B-0FCE6D33C499,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11803,0,2023-08-22 14:28:22.190
0E16BE25-146D-C846-333D-DFCF9358D6378509 80 00_CEDE2744AA4-EC8C-C22F-5B3D-34D678A07D7A8509 80 00CED#none#,0E16BE25-146D-C846-333D-DFCF9358D637,2020-12-07 17:45:44.080,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,16406,0,2023-08-22 14:28:22.790
"0E1D0B7D-BF5B-2A99-0DEC-92C36108E2BA0208 90 10_CVEDPSmall feathered farmed game 871B7579-1694-D169-24CE-4CFDB641F8830208 90 10CVEDPColumba sppAnseriformes, Galliformes, Otra Aves",0E1D0B7D-BF5B-2A99-0DEC-92C36108E2BA,2019-12-11 00:00:00.000,NULL,51,"Small feathered farmed game ",52,NULL,ED51F5E1-50D3-3A51-D7AC-C8B8DBB7F22E,"Anseriformes, Galliformes, Otra Aves",107741,NULL,NULL,NULL,NULL,NULL,212AC984-129D-AACB-2F00-2AACEACD9470,Columba spp,114150,NULL,70801,0,2023-08-22 14:28:40.777
0E52C808-9D5B-77EC-E13F-E84CF9A5C3890407 19 90_CVEDPBy-products / technical6DCEB9D4-0505-77DC-7D42-154FF73BA9080407 19 90CVEDPAix spp.,0E52C808-9D5B-77EC-E13F-E84CF9A5C389,2019-12-11 00:00:00.000,NULL,8,By-products / technical,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FB0819E6-E83C-C3CD-8279-B92A21EC2F3D,Aix spp.,62234,NULL,50201,0,2023-08-22 14:28:33.913
0E52C808-9D5B-77EC-E13F-E84CF9A5C3890407 19 90_CVEDPBy-products / technical6DCEB9D4-0505-77DC-7D42-154FF73BA9080407 19 90CVEDPAnas spp.,0E52C808-9D5B-77EC-E13F-E84CF9A5C389,2019-12-11 00:00:00.000,NULL,8,By-products / technical,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,DA8FC7FC-83B9-ED29-A6F7-7D0269F8BE9B,Anas spp,197906,NULL,37601,0,2023-08-22 14:28:30.363
0E52C808-9D5B-77EC-E13F-E84CF9A5C3890407 19 90_CVEDPBy-products / technical6DCEB9D4-0505-77DC-7D42-154FF73BA9080407 19 90CVEDPAnser spp.,0E52C808-9D5B-77EC-E13F-E84CF9A5C389,2019-12-11 00:00:00.000,NULL,8,By-products / technical,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,AD3399BD-14A6-BC9B-8235-4834B7DA6B27,Anser spp.,129188,NULL,4301,0,2023-08-22 14:28:17.590
0E52C808-9D5B-77EC-E13F-E84CF9A5C3890407 19 90_CVEDPBy-products / technical6DCEB9D4-0505-77DC-7D42-154FF73BA9080407 19 90CVEDPColombiformes,0E52C808-9D5B-77EC-E13F-E84CF9A5C389,2019-12-11 00:00:00.000,NULL,8,By-products / technical,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,E17DB052-30AB-4D95-548E-36B3A73EA3FD,Colombiformes,154586,NULL,13901,0,2023-08-22 14:28:22.473
0E52C808-9D5B-77EC-E13F-E84CF9A5C3890407 19 90_CVEDPBy-products / technical6DCEB9D4-0505-77DC-7D42-154FF73BA9080407 19 90CVEDPGallus gallus,0E52C808-9D5B-77EC-E13F-E84CF9A5C389,2019-12-11 00:00:00.000,NULL,8,By-products / technical,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,661DC4F6-8E15-43C6-3D8D-E5BB7DCD5EE4,Gallus gallus,28792,NULL,36305,0,2023-08-22 14:28:30.110
0E52C808-9D5B-77EC-E13F-E84CF9A5C3890407 19 90_CVEDPBy-products / technical6DCEB9D4-0505-77DC-7D42-154FF73BA9080407 19 90CVEDPMeleagris gallopavo,0E52C808-9D5B-77EC-E13F-E84CF9A5C389,2019-12-11 00:00:00.000,NULL,8,By-products / technical,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,F7D02495-4B67-89FF-0B5F-A81C681DC529,Meleagris gallopavo,200156,NULL,39401,0,2023-08-22 14:28:32.380
0E52C808-9D5B-77EC-E13F-E84CF9A5C3890407 19 90_CVEDPBy-products / technical6DCEB9D4-0505-77DC-7D42-154FF73BA9080407 19 90CVEDPNumida meleagris,0E52C808-9D5B-77EC-E13F-E84CF9A5C389,2019-12-11 00:00:00.000,NULL,8,By-products / technical,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,01ACE7E5-CB02-AD35-B804-11322E5CEE29,Numida meleagris,87965,NULL,59701,0,2023-08-22 14:28:37.337
